id,category,predict_proba,predict_color
36490520922,столы,"{'belyi': 0.0009, 'bezhevyi': 0.0012, 'biryuzovyi': 0.0, 'bordovyi': 0.0005, 'chernyi': 0.0001, 'fioletovyi': 0.0001, 'goluboi': 0.0018, 'korichnevyi': 0.0001, 'krasnyi': 0.4993, 'oranzhevyi': 0.0114, 'raznocvetnyi': 0.1417, 'rozovyi': 0.342, 'serebristyi': 0.0, 'seryi': 0.0002, 'sinii': 0.0001, 'zelenyi': 0.0009, 'zheltyi': 0.0, 'zolotoi': 0.0}",krasnyi
37619737558,столы,"{'belyi': 0.9964, 'bezhevyi': 0.0035, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0, 'fioletovyi': 0.0, 'goluboi': 0.0001, 'korichnevyi': 0.0, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0, 'rozovyi': 0.0, 'serebristyi': 0.0, 'seryi': 0.0001, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.0, 'zolotoi': 0.0}",belyi
37601169296,столы,"{'belyi': 0.0, 'bezhevyi': 0.0032, 'biryuzovyi': 0.0, 'bordovyi': 0.0122, 'chernyi': 0.0673, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.913, 'krasnyi': 0.0003, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0029, 'rozovyi': 0.0, 'serebristyi': 0.0, 'seryi': 0.0008, 'sinii': 0.0003, 'zelenyi': 0.0001, 'zheltyi': 0.0, 'zolotoi': 0.0}",korichnevyi
26991200895,сумки,"{'belyi': 0.2217, 'bezhevyi': 0.5956, 'biryuzovyi': 0.0032, 'bordovyi': 0.0, 'chernyi': 0.0075, 'fioletovyi': 0.0001, 'goluboi': 0.0045, 'korichnevyi': 0.0257, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0055, 'rozovyi': 0.0091, 'serebristyi': 0.0069, 'seryi': 0.1177, 'sinii': 0.0003, 'zelenyi': 0.0003, 'zheltyi': 0.0001, 'zolotoi': 0.0019}",bezhevyi
27005406560,сумки,"{'belyi': 0.0691, 'bezhevyi': 0.449, 'biryuzovyi': 0.0008, 'bordovyi': 0.0003, 'chernyi': 0.0121, 'fioletovyi': 0.001, 'goluboi': 0.0023, 'korichnevyi': 0.2454, 'krasnyi': 0.0001, 'oranzhevyi': 0.0008, 'raznocvetnyi': 0.0201, 'rozovyi': 0.0261, 'serebristyi': 0.0045, 'seryi': 0.0592, 'sinii': 0.0014, 'zelenyi': 0.0091, 'zheltyi': 0.0102, 'zolotoi': 0.0886}",bezhevyi
27085064901,сумки,"{'belyi': 0.0, 'bezhevyi': 0.0029, 'biryuzovyi': 0.0, 'bordovyi': 0.2686, 'chernyi': 0.0312, 'fioletovyi': 0.0001, 'goluboi': 0.0, 'korichnevyi': 0.6936, 'krasnyi': 0.0002, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0018, 'rozovyi': 0.0, 'serebristyi': 0.0, 'seryi': 0.0009, 'sinii': 0.0004, 'zelenyi': 0.0002, 'zheltyi': 0.0, 'zolotoi': 0.0}",korichnevyi
19934480288,одежда для девочек,"{'belyi': 0.0978, 'bezhevyi': 0.1586, 'biryuzovyi': 0.0026, 'bordovyi': 0.0005, 'chernyi': 0.0596, 'fioletovyi': 0.0385, 'goluboi': 0.1135, 'korichnevyi': 0.0316, 'krasnyi': 0.0003, 'oranzhevyi': 0.0005, 'raznocvetnyi': 0.0297, 'rozovyi': 0.017, 'serebristyi': 0.1669, 'seryi': 0.2154, 'sinii': 0.0299, 'zelenyi': 0.0347, 'zheltyi': 0.0011, 'zolotoi': 0.0019}",seryi
20833572446,одежда для девочек,"{'belyi': 0.0001, 'bezhevyi': 0.0004, 'biryuzovyi': 0.0, 'bordovyi': 0.7849, 'chernyi': 0.0063, 'fioletovyi': 0.0403, 'goluboi': 0.0, 'korichnevyi': 0.0058, 'krasnyi': 0.0547, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0381, 'rozovyi': 0.0621, 'serebristyi': 0.0001, 'seryi': 0.0009, 'sinii': 0.0014, 'zelenyi': 0.0048, 'zheltyi': 0.0, 'zolotoi': 0.0}",bordovyi
26975111359,сумки,"{'belyi': 0.0003, 'bezhevyi': 0.0003, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0053, 'fioletovyi': 0.0489, 'goluboi': 0.0566, 'korichnevyi': 0.0001, 'krasnyi': 0.0001, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0458, 'rozovyi': 0.0002, 'serebristyi': 0.0, 'seryi': 0.0048, 'sinii': 0.8343, 'zelenyi': 0.0017, 'zheltyi': 0.0016, 'zolotoi': 0.0}",sinii
20040422376,одежда для девочек,"{'belyi': 0.0444, 'bezhevyi': 0.0658, 'biryuzovyi': 0.0003, 'bordovyi': 0.067, 'chernyi': 0.0406, 'fioletovyi': 0.0063, 'goluboi': 0.1183, 'korichnevyi': 0.0689, 'krasnyi': 0.1022, 'oranzhevyi': 0.0887, 'raznocvetnyi': 0.1266, 'rozovyi': 0.1255, 'serebristyi': 0.0078, 'seryi': 0.0137, 'sinii': 0.1064, 'zelenyi': 0.0131, 'zheltyi': 0.004, 'zolotoi': 0.0004}",raznocvetnyi
